Date;Account;Amount;Description;Entity;Department;Project
2027-09-01;3340 Trade receivables;-12630000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2450 Miscellaneous admin;281250,00;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-281250,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2010 Raw materials - frames & mechanical;2362500,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;-2362500,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;2736412,12;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;-2736412,12;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;2243857,94;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-2243857,94;Test transaction;Veloton ApS;Finance;
2027-09-01;2020 Raw materials - electronics & screens;1350000,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;-1350000,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;1552697,08;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;-1552697,08;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;1273211,61;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-1273211,61;Test transaction;Veloton ApS;Finance;
2027-09-01;2030 Raw materials - fabric & upholstery;590625,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;-590625,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;706703,39;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;-706703,39;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;579496,78;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-579496,78;Test transaction;Veloton ApS;Finance;
2027-09-01;2040 Raw materials - packaging;253125,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;-253125,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3310 Inventory - raw materials;292808,19;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;-292808,19;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;240102,72;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-240102,72;Test transaction;Veloton ApS;Finance;
2027-09-01;2050 Direct labour - production;1940625,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-1940625,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2060 Direct labour - assembly;843750,00;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-843750,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2080 Freight & logistics;931199,61;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;-931199,61;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;763583,68;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-763583,68;Test transaction;Veloton ApS;Finance;
2027-09-01;2099 Inventory write-down;173435,16;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;-173435,16;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;142216,83;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-142216,83;Test transaction;Veloton ApS;Finance;
2027-09-01;2110 Salaries & wages;920833,33;Test transaction;Veloton ApS;Sales;
2027-09-01;3900 Cash;-920833,33;Test transaction;Veloton ApS;Finance;
2027-09-01;2110 Salaries & wages;552500,00;Test transaction;Veloton ApS;Marketing;
2027-09-01;3900 Cash;-552500,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2110 Salaries & wages;552500,00;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-552500,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2110 Salaries & wages;1289166,67;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-1289166,67;Test transaction;Veloton ApS;Finance;
2027-09-01;2110 Salaries & wages;368333,33;Test transaction;Veloton ApS;HR;
2027-09-01;3900 Cash;-368333,33;Test transaction;Veloton ApS;Finance;
2027-09-01;2120 Pension contributions;433333,33;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-433333,33;Test transaction;Veloton ApS;Finance;
2027-09-01;2130 Other payroll costs;220477,15;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-220477,15;Test transaction;Veloton ApS;Finance;
2027-09-01;2130 Other payroll costs;346666,67;Test transaction;Veloton ApS;Operations;
2027-09-01;4360 Payroll tax payables;-346666,67;Test transaction;Veloton ApS;Finance;
2027-09-01;4360 Payroll tax payables;329333,34;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-329333,34;Test transaction;Veloton ApS;Finance;
2027-09-01;2210 Rent & leasing;66666,67;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-66666,67;Test transaction;Veloton ApS;Finance;
2027-09-01;2220 Office expenses;12959,57;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;-12959,57;Test transaction;Veloton ApS;Operations;
2027-09-01;4310 Trade payables;10626,85;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-10626,85;Test transaction;Veloton ApS;Finance;
2027-09-01;2310 Digital marketing & advertising;675000,00;Test transaction;Veloton ApS;Marketing;
2027-09-01;4310 Trade payables;-675000,00;Test transaction;Veloton ApS;Marketing;
2027-09-01;4310 Trade payables;553500,00;Test transaction;Veloton ApS;Marketing;
2027-09-01;3900 Cash;-553500,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2320 Events & sponsorships;305422,38;Test transaction;Veloton ApS;Marketing;
2027-09-01;4310 Trade payables;-305422,38;Test transaction;Veloton ApS;Marketing;
2027-09-01;4310 Trade payables;250446,35;Test transaction;Veloton ApS;Marketing;
2027-09-01;3900 Cash;-250446,35;Test transaction;Veloton ApS;Finance;
2027-09-01;2330 Sales commissions;375000,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3900 Cash;-375000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2340 CRM & marketing tools;150000,00;Test transaction;Veloton ApS;Marketing;
2027-09-01;4310 Trade payables;-150000,00;Test transaction;Veloton ApS;Marketing;
2027-09-01;4310 Trade payables;123000,00;Test transaction;Veloton ApS;Marketing;
2027-09-01;3900 Cash;-123000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2410 IT & software;309109,58;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;-309109,58;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;253469,85;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-253469,85;Test transaction;Veloton ApS;Finance;
2027-09-01;2420 Insurance;97643,62;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;-97643,62;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;80067,77;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-80067,77;Test transaction;Veloton ApS;Finance;
2027-09-01;2430 Bank charges & fees;49920,90;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-49920,90;Test transaction;Veloton ApS;Finance;
2027-09-01;2440 Office supplies;41829,35;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;-41829,35;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;34300,07;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-34300,07;Test transaction;Veloton ApS;Finance;
2027-09-01;2510 Travel & accommodation;182320,51;Test transaction;Veloton ApS;Sales;
2027-09-01;4310 Trade payables;-182320,51;Test transaction;Veloton ApS;Sales;
2027-09-01;4310 Trade payables;149502,82;Test transaction;Veloton ApS;Sales;
2027-09-01;3900 Cash;-149502,82;Test transaction;Veloton ApS;Finance;
2027-09-01;2520 Meals & entertainment;48992,50;Test transaction;Veloton ApS;Sales;
2027-09-01;4310 Trade payables;-48992,50;Test transaction;Veloton ApS;Sales;
2027-09-01;4310 Trade payables;40173,85;Test transaction;Veloton ApS;Sales;
2027-09-01;3900 Cash;-40173,85;Test transaction;Veloton ApS;Finance;
2027-09-01;2610 Audit & accounting fees;156622,28;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;-156622,28;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;128430,27;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-128430,27;Test transaction;Veloton ApS;Finance;
2027-09-01;2620 Legal fees;96701,71;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;-96701,71;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;79295,40;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-79295,40;Test transaction;Veloton ApS;Finance;
2027-09-01;2630 Consulting fees;221693,94;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;-221693,94;Test transaction;Veloton ApS;Finance;
2027-09-01;4310 Trade payables;181789,03;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-181789,03;Test transaction;Veloton ApS;Finance;
2027-09-01;2710 Depreciation - operating assets;250000;Test transaction;Veloton ApS;Operations;
2027-09-01;3112 Accumulated dep - operating assets, delta;-250000;Test transaction;Veloton ApS;Operations;
2027-09-01;2730 Depreciation - vehicles;30000;Test transaction;Veloton ApS;Operations;
2027-09-01;3152 Accumulated dep - vehicles, delta;-30000;Test transaction;Veloton ApS;Operations;
2027-09-01;2740 Depreciation - fixtures & fittings;20000;Test transaction;Veloton ApS;Operations;
2027-09-01;3172 Accumulated dep - fixtures & fittings, delta;-20000;Test transaction;Veloton ApS;Operations;
2027-09-01;2750 Depreciation - IT equipment;40000;Test transaction;Veloton ApS;Operations;
2027-09-01;3192 Accumulated dep - IT equipment, delta;-40000;Test transaction;Veloton ApS;Operations;
2027-09-01;2810 Financial expenses;60000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-60000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2820 IC interest expense;20000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-20000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;2830 Currency & exchange rates;15367,57;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-15367,57;Test transaction;Veloton ApS;Finance;
2027-09-01;2900 Tax expense;495000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;4350 Corporate tax payables;-495000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;4350 Corporate tax payables;2475000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-2475000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;4370 VAT payable;-9756860,31;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;9756860,31;Test transaction;Veloton ApS;Finance;
2027-09-01;4370 VAT payable;8976311,49;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-8976311,49;Test transaction;Veloton ApS;Finance;
2027-09-01;4340 Deferred revenue - subscriptions;1312500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;1060 Digital membership - annual;-1312500,00;Test transaction;Veloton ApS;Sales;
2027-09-01;3181 CAPEX - IT equipment, addition;726000;Test transaction;Veloton ApS;Operations;
2027-09-01;3900 Cash;-726000;Test transaction;Veloton ApS;Finance;
2027-09-01;4110 Loans - bank;250000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-250000,00;Test transaction;Veloton ApS;Finance;
2027-09-01;1010 Hardware sales - bikes;-372666,67;Test transaction;Veloton Ltd;Sales;
2027-09-01;3340 Trade receivables;372666,67;Test transaction;Veloton Ltd;Sales;
2027-09-01;1020 Hardware sales - treadmills;-215000,00;Test transaction;Veloton Ltd;Sales;
2027-09-01;3340 Trade receivables;215000,00;Test transaction;Veloton Ltd;Sales;
2027-09-01;1030 Hardware sales - accessories;-93166,67;Test transaction;Veloton Ltd;Sales;
2027-09-01;3340 Trade receivables;93166,67;Test transaction;Veloton Ltd;Sales;
2027-09-01;1099 Discounts & returns;35833,33;Test transaction;Veloton Ltd;Sales;
2027-09-01;3340 Trade receivables;-35833,33;Test transaction;Veloton Ltd;Sales;
2027-09-01;3900 Cash;544666,67;Test transaction;Veloton Ltd;Finance;
2027-09-01;3340 Trade receivables;-544666,67;Test transaction;Veloton Ltd;Finance;
2027-09-01;2090 IC COGS - purchases from DK;466003,51;Test transaction;Veloton Ltd;Operations;
2027-09-01;4320 IC payables;-466003,51;Test transaction;Veloton Ltd;Operations;
2027-09-01;3320 IC receivables;3957767,81;Test transaction;Veloton ApS;Finance;
2027-09-01;3340 Trade receivables;-3957767,81;Test transaction;Veloton ApS;Finance;
2027-09-01;4320 IC payables;442703,34;Test transaction;Veloton Ltd;Finance;
2027-09-01;3320 IC receivables;-3759879,47;Test transaction;Veloton ApS;Finance;
2027-09-01;3340 Trade receivables;3759879,47;Test transaction;Veloton ApS;Finance;
2027-09-01;3900 Cash;-442703,34;Test transaction;Veloton Ltd;Finance;
2027-09-01;2080 Freight & logistics;50166,67;Test transaction;Veloton Ltd;Operations;
2027-09-01;4310 Trade payables;-50166,67;Test transaction;Veloton Ltd;Operations;
2027-09-01;4310 Trade payables;41136,67;Test transaction;Veloton Ltd;Operations;
2027-09-01;3900 Cash;-41136,67;Test transaction;Veloton Ltd;Finance;
2027-09-01;2110 Salaries & wages;45333,33;Test transaction;Veloton Ltd;Sales;
2027-09-01;3900 Cash;-45333,33;Test transaction;Veloton Ltd;Finance;
2027-09-01;2110 Salaries & wages;39666,67;Test transaction;Veloton Ltd;Operations;
2027-09-01;3900 Cash;-39666,67;Test transaction;Veloton Ltd;Finance;
2027-09-01;2110 Salaries & wages;28333,33;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-28333,33;Test transaction;Veloton Ltd;Finance;
2027-09-01;2120 Pension contributions;13333,33;Test transaction;Veloton Ltd;Operations;
2027-09-01;3900 Cash;-13333,33;Test transaction;Veloton Ltd;Finance;
2027-09-01;2130 Other payroll costs;6659,34;Test transaction;Veloton Ltd;Operations;
2027-09-01;3900 Cash;-6659,34;Test transaction;Veloton Ltd;Finance;
2027-09-01;2130 Other payroll costs;18400,00;Test transaction;Veloton Ltd;Operations;
2027-09-01;4360 Payroll tax payables;-18400,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;4360 Payroll tax payables;17480,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-17480,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;2210 Rent & leasing;6666,67;Test transaction;Veloton Ltd;Operations;
2027-09-01;3900 Cash;-6666,67;Test transaction;Veloton Ltd;Finance;
2027-09-01;2310 Digital marketing & advertising;25800,00;Test transaction;Veloton Ltd;Marketing;
2027-09-01;4310 Trade payables;-25800,00;Test transaction;Veloton Ltd;Marketing;
2027-09-01;4310 Trade payables;21156,00;Test transaction;Veloton Ltd;Marketing;
2027-09-01;3900 Cash;-21156,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;2330 Sales commissions;17200,00;Test transaction;Veloton Ltd;Sales;
2027-09-01;3900 Cash;-17200,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;2410 IT & software;1247,48;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;-1247,48;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;1022,93;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-1022,93;Test transaction;Veloton Ltd;Finance;
2027-09-01;2420 Insurance;1006,05;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;-1006,05;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;824,96;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-824,96;Test transaction;Veloton Ltd;Finance;
2027-09-01;2430 Bank charges & fees;521,72;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-521,72;Test transaction;Veloton Ltd;Finance;
2027-09-01;2450 Miscellaneous admin;10750,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-10750,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;2510 Travel & accommodation;9362,53;Test transaction;Veloton Ltd;Sales;
2027-09-01;4310 Trade payables;-9362,53;Test transaction;Veloton Ltd;Sales;
2027-09-01;4310 Trade payables;7677,27;Test transaction;Veloton Ltd;Sales;
2027-09-01;3900 Cash;-7677,27;Test transaction;Veloton Ltd;Finance;
2027-09-01;2610 Audit & accounting fees;652,52;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;-652,52;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;535,07;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-535,07;Test transaction;Veloton Ltd;Finance;
2027-09-01;2620 Legal fees;435,04;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;-435,04;Test transaction;Veloton Ltd;Finance;
2027-09-01;4310 Trade payables;356,73;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-356,73;Test transaction;Veloton Ltd;Finance;
2027-09-01;2730 Depreciation - vehicles;3500;Test transaction;Veloton Ltd;Operations;
2027-09-01;3152 Accumulated dep - vehicles, delta;-3500;Test transaction;Veloton Ltd;Operations;
2027-09-01;2740 Depreciation - fixtures & fittings;2000;Test transaction;Veloton Ltd;Operations;
2027-09-01;3172 Accumulated dep - fixtures & fittings, delta;-2000;Test transaction;Veloton Ltd;Operations;
2027-09-01;2750 Depreciation - IT equipment;4000;Test transaction;Veloton Ltd;Operations;
2027-09-01;3192 Accumulated dep - IT equipment, delta;-4000;Test transaction;Veloton Ltd;Operations;
2027-09-01;2900 Tax expense;14333,33;Test transaction;Veloton Ltd;Finance;
2027-09-01;4350 Corporate tax payables;-14333,33;Test transaction;Veloton Ltd;Finance;
2027-09-01;4350 Corporate tax payables;43000,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-43000,00;Test transaction;Veloton Ltd;Finance;
2027-09-01;2810 Financial expenses;1882,35;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-1882,35;Test transaction;Veloton Ltd;Finance;
2027-09-01;2820 IC interest expense;1882,35;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-1882,35;Test transaction;Veloton Ltd;Finance;
2027-09-01;4370 VAT payable;-389839,35;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;389839,35;Test transaction;Veloton Ltd;Finance;
2027-09-01;4370 VAT payable;350855,41;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;-350855,41;Test transaction;Veloton Ltd;Finance;
2027-09-01;3900 Cash;372625,00;Test transaction;Veloton Holding ApS;Finance;
